index,IC50,CC50,SI
47,45.23565979392924,1941.0628936617127,43.39171949034372
48,540.7983039204745,953.118127536829,2.923604559431769
49,73.00958624949791,516.5785717654036,15.315126330245334
50,600.3414886595369,1147.744023483453,2.3484576622688182
51,97.38392965648951,346.22528242290775,5.036702777367027
52,84.93043556284474,505.189779428341,5.472646267614614
53,955.4846002832852,1181.1069132099074,1.7579457389391764
54,276.32131909313085,955.4953956961319,4.584177225948905
55,102.59303950401605,355.8334151429144,4.657974046815298
56,243.92328043824767,544.4731942262097,2.7725094171944
57,36.42468369273376,159.50581687981378,43.186916201652416
58,472.5751007984928,937.0638520331239,1.9533316502586155
59,70.30178114545942,231.53000254037556,4.099165283792119
60,130.20203564930964,374.4167438881842,3.202967023021348
61,848.1274407581016,1115.3801665481305,1.514022586650341
62,59.24975893434516,1586.5996360261029,39.03728979029918
63,43.3583917837815,231.09664106235928,3.855614676700801
64,57.56427901086091,988.7999750725866,16.43146568636648
65,163.6569356777749,371.97726595579405,1.8229936486796463
66,7.395051235903532,112.80898215595946,108.56941785212952
67,299.783124925771,538.3586150374813,1.942815884203393
68,77.88666567366303,1576.701104748357,48.42220950708249
69,190.74945976608348,341.00706514047,2.19534406326033
70,35.27691177924664,175.9828091130853,118.67749123524028
71,825.3663745546011,3147.619016374174,4.7543410643494415
72,215.68455134716467,1245.7527007444737,6.489125144480032
73,55.046711143853,510.591221609033,12.466195172768575
74,133.24516780720347,296.9762476085733,1.884488052905216
75,17.485167853246555,269.116217865133,31.190886485933813
76,96.62982536340837,1012.1662814402678,13.270623716879506
77,44.80284274086001,649.397765401832,21.857599684162025
78,56.20090263535248,126.6794619067911,2.374268955703788
79,57.56427901086091,988.7999750725866,16.43146568636648
80,96.79892808632667,431.7237546388814,6.905491448339997
81,124.06677325042116,321.75669720570886,4.147540342067988
82,254.13964313761863,881.0678006024298,3.757158496983654
83,315.5307270449524,772.5460429543489,2.03368169266227
84,75.32357554804608,629.2567640810839,9.483065897805549
85,258.29010568344194,796.7727222429509,2.5598472231401908
86,134.45690767721496,413.95333024478805,3.589998096954544
87,68.26035458023487,155.0785402905267,2.936952171592326
88,670.8103972300792,1176.463512153789,5.179366334958747
89,194.74041314035878,656.5374463974346,5.102283915668531
90,12.191368144227054,226.7574315811454,54.44624295964635
91,42.51924101526369,92.2561051006119,19.039592258548154
92,24.22305874637233,130.17986733765048,7.0215745399988645
93,55.92131041371653,85.1783497912771,1.7594146638534447
94,24.22305874637233,130.17986733765048,7.0215745399988645
95,91.55924498322592,668.5346666439467,14.27221770053351
96,40.14940698071456,86.96526645488245,66.46555173160253
97,45.88285450744701,177.91758838985425,5.339713675107996
98,182.8044576561166,392.6857583681875,7.828248750151395
99,19.21639425013251,69.89209056049594,100.31249986570172
100,36.30075567853308,1121.286972284142,42.51012171419664
101,289.8133579233165,682.9695043749159,7.010564712226532
102,77.83905406779424,175.95953068236676,4.336795400582381
103,447.25941929238553,908.9388385233242,3.746790741961232
104,416.14344056666124,640.1209685714555,1.7729755063508632
105,140.14239504842473,404.73009453588304,2.5688792736745385
106,364.2650695437159,1124.0908883017908,3.623070912401512
107,45.019932254331046,590.5342542195045,16.854985522682668
108,33.745611120017514,117.14941328702739,2.9636493991984527
109,36.570389185484636,1579.8670130523515,42.74761456595506
110,190.83222681737146,487.0709530769422,3.001769312342847
111,63.3720036894838,233.09658333025632,4.841635613826196
112,1455.9008932823526,3203.761238046436,5.534718420956032
113,174.0505284471649,296.2051729209369,2.459079862978642
114,174.11719815743032,293.87245945476405,1.415293890026991
115,279.57106583346865,444.6155975361057,6.515513246812845
116,494.17876291207256,809.9629115798773,2.8609491194120324
117,372.2037373651534,686.0456283220964,1.3164667387534654
118,48.031379594377995,100.23136855280123,2.594712206761244
119,106.50719917981829,372.7043447147955,2.9320006640836485
120,444.00676141496933,868.8631993830659,1.5480475452246245
121,196.19291185168353,1771.9860466470204,11.623683498980585
122,113.73154396754938,459.03868411495137,5.7055163413958
123,519.1983794104774,690.9509919530445,1.311127818115863
124,57.56427901086091,988.7999750725866,16.43146568636648
125,432.0867360018135,835.478916031456,1.490176877546075
126,65.2797482112437,246.5129087361467,27.01872926016477
127,202.73294028139713,454.4327607490519,2.276555244566573
128,316.75972564834285,628.8185538496435,44.77090903554902
129,275.63691048525266,507.5352888299721,3.1002242828908573
130,291.2561657850003,939.0599180507338,3.782151559862728
131,91.60286072159747,520.9750966654805,7.059070183765145
132,88.24887877721822,306.16757846356506,3.718712129718891
133,77.88666567366303,1576.701104748357,48.42220950708249
134,63.409189411555225,1045.3119714471181,18.98809357778081
135,1683.4522458902968,2380.2938196887935,1.379787594008783
136,305.86167844277304,263.6703156667796,0.830527637793656
137,41.742989893825026,249.42701618190011,6.789104056630569
138,121.26681274794855,225.5061673446076,8.63163710468875
139,55.219130081268084,322.1442880395494,9.263135830348302
140,348.3882506482971,532.8297026546157,3.186215909056706
141,2205.8753230061293,3044.4438107911465,1.410046040404908
142,62.14432848528531,485.4546547700176,14.016034401734627
143,180.42254507714927,512.2500454895339,5.054604958729567
144,211.2400778483781,535.9371453576033,3.637673394898085
145,97.88778261254457,501.5230573358421,9.985512830182737
146,168.78682029411564,447.70933799407953,3.532570946414772
147,55.09171957658299,520.0550591240411,8.641386365678189
148,613.4733862729655,831.8480964824269,2.6526334021379165
149,224.89558641221444,434.8129037424716,3.2331221392181586
150,180.73045508695006,1749.237778269781,12.216457872795058
151,44.80284274086001,649.397765401832,21.857599684162025
152,315.5307270449524,772.5460429543489,2.03368169266227
153,1235.433362575048,1629.8087116976872,1.9001995375041392
154,53.98870705469885,66.77233956201636,0.8231138666520497
155,212.14175192894947,735.3461499040923,4.107303155132882
156,199.6788862530062,682.802419044685,3.5992904877348195
157,57.56427901086091,988.7999750725866,16.43146568636648
158,203.0061092087419,453.7905533380301,5.681986428694565
159,112.41276512611547,215.8641531413855,18.65408285744342
160,130.97337991162314,354.0114651789586,3.40721613054392
161,45.88285450744701,177.91758838985425,5.339713675107996
162,188.54342624466346,426.07006505408026,2.250251339679868
163,877.8836489288732,1360.2809527247807,2.465121476109667
164,123.89019281583855,660.747581316649,11.688681604527291
165,111.42840616006146,334.5676310243679,5.1897768066028505
166,52.986794142737836,301.6654441177311,9.537713581612294
167,83.44245966239284,245.07824677188813,6.609545414714027
168,112.89230027615427,421.4954922379008,4.930098730126475
169,575.9457612223855,733.5001694255833,2.9949473258259074
170,1151.8520025741107,1179.5806989674797,1.2826252100958748
171,575.9457612223855,733.5001694255833,2.9949473258259074
172,406.97062268957103,708.0604186727396,1.896286600621256
173,42.6612665323847,272.3115389659689,15.612471651750525
174,40.52123704425325,555.9789849804181,10.483406125510763
175,162.6304671607111,456.37455468348344,4.859726220060878
176,300.4815330606984,457.82535060956377,1.1225954131314346
177,56.59836541487968,174.66596061182224,3.8503524565622143
178,75.80378536576339,498.7833689306559,6.219912617049561
179,85.80481511956432,384.3234062674819,5.937967932313706
180,68.82988890180293,425.05516048296954,7.149216259799895
181,32.50625500958999,81.29353509957743,6.65374268874121
182,52.00398088708222,92.49717425434878,1.2257875656604167
183,76.4506092207551,235.27408419302785,1.968071641355006
184,99.3432507542465,208.8490166884163,5.304307990829372
185,507.2188792807152,653.7059747552876,5.755595874485091
186,55.09171957658299,520.0550591240411,8.641386365678189
187,1771.4502652448195,2523.1536645876336,1.447800509777755
188,129.83895950570974,120.0909008511467,2.163251920414736
189,81.4355196790562,104.48765480678387,1.213430839678288
190,217.82728605042183,796.8121553999774,4.107012878319597
191,70.31218805310552,230.93541468785378,2.446358385787874
192,209.35182101998507,417.34046570583087,1.9329053469203044
193,337.08601059979173,1719.4651033447271,23.127859294421164
194,329.31837673294945,605.7212775313353,3.5978067489017658
195,42.35078000609623,862.8089507561543,19.90876756812844
196,7.395051235903532,112.80898215595946,108.56941785212952
197,599.5121047810894,827.3303907509663,1.980262747605097
198,82.51088198389895,226.01149420198732,2.9127265169370347
199,55.219130081268084,322.1442880395494,9.263135830348302
200,7.395051235903532,112.80898215595946,108.56941785212952
201,118.61657470122324,331.5661677032378,4.608109891110368
202,338.2298034412875,749.348662280524,3.3903895610278125
203,88.39970975283303,883.5182412518915,11.866378467467689
204,31.484738799540995,102.89549866179519,2.819554940203039
205,71.22763546753929,396.9635687301652,5.301243123268536
206,133.81895773908968,414.5869778016829,3.071963765670757
207,777.6671646647715,1291.91028943612,2.8721412508201194
208,41.33480155218101,73.08145859197026,2.9895706571036658
209,85.42210874637165,426.14026938937445,5.418622657607063
210,274.86811483417176,572.0995436379196,2.0731053798249794
211,848.1274407581016,1115.3801665481305,1.514022586650341
212,267.016104367441,512.79161370348,3.059379726231805
213,62.07187751495483,1110.044489373408,19.035005734030022
214,216.3163606585087,322.66456995735643,3.8449443782365167
215,82.5654966269312,236.42377948719,2.71914832893896
216,78.95408044683573,1357.672050671815,20.670436776245616
217,203.07433480206794,531.5437599246427,2.118489625555124
218,198.82692992376505,825.0418070565283,3.8503915693533326
219,57.56427901086091,988.7999750725866,16.43146568636648
220,322.28178803226,420.8557519778806,1.3017002983612
221,150.89960145973438,423.43159287649604,5.043747560479335
222,114.48521708131119,418.1565560703043,4.628525081574499
223,335.16516418052896,461.11269647645554,1.4047559439800563
224,437.96113668195477,812.4939233018027,2.703141526403384
225,192.2051328985293,670.3193705025317,5.060678452266839
226,95.51978778780766,484.8742851852991,7.886629204512978
227,42.97844892829459,1832.2802077046877,322.8007815867971
228,60.1089199091457,795.2869296215056,12.794532751431166
229,169.65941379943814,366.9408850989962,4.687042383421971
230,118.47518916190809,379.6122097091413,4.038372428688966
231,25.671788902304726,67.47159696397807,5.130940138399824
232,33.48422702474118,364.7802605766576,35.26139659017186
233,209.6346652726244,389.34802308132055,2.3782180716181087
234,415.7129076948574,675.1194843524702,1.9385729038606927
235,351.85408508214067,855.6469741589792,51.4893975835606
236,54.77481326526427,73.17307222977023,0.951664584875748
237,59.229107260174,113.62456478898498,115.12641084543051
238,955.4846002832852,1181.1069132099074,1.7579457389391764
239,368.50109428561166,1004.7989748154457,3.005155393009364
240,48.607172551137865,77.99056172137504,1.3152746698214273
241,235.2054637269995,457.4116252851786,8.847328930794689
242,88.55887414639571,184.9096802323117,2.1210050703000736
243,1151.8520025741107,1179.5806989674797,1.2826252100958748
244,124.06677325042116,321.75669720570886,4.147540342067988
245,34.017005354243686,86.86586510617448,21.88088261225633
246,180.61355671163352,428.4093148188696,3.631721507477555
247,35.12512934020063,109.11872213766736,6.443425558480595
248,173.1388418395761,381.2394575028253,5.408198623105059
249,93.19810796929562,599.0182534238392,8.969598556353347
