index,IC50,CC50,SI
67,298.1375805264126,538.9299064819983,1.942815884203393
68,77.78915378906744,1576.309508942848,48.42220950708249
69,189.69970777080314,337.62904253311024,2.19534406326033
70,35.81424616870285,179.05126277455304,118.67749123524028
71,824.8440482212245,3144.78267088234,4.7543410643494415
72,218.26597859868525,1247.0670902098266,6.489125144480032
73,53.818663366349725,504.84174260938283,12.466195172768575
74,132.39198860135733,290.5752125234844,1.884488052905216
75,17.594104576054185,262.1856999634243,31.190886485933813
76,96.24320825246824,1004.8630823722094,13.270623716879506
77,45.09979005748454,649.4106813483394,21.857599684162025
78,57.172820142576555,132.03873205919558,2.374268955703788
79,57.85422055643479,978.2732471723638,16.43146568636648
80,96.29787482189869,421.6678924661594,6.905491448339997
81,123.32033553740561,323.4893786531333,4.147540342067988
82,251.73894434692934,871.9223619736179,3.757158496983654
83,315.22588040873563,761.2493762240847,2.03368169266227
84,74.4192595014427,613.9883875427573,9.483065897805549
85,256.8546683937474,786.3221745282135,2.5598472231401908
86,134.07598483706673,414.8628712678509,3.589998096954544
87,67.17822757308453,154.11747081090607,2.936952171592326
88,663.818928041932,1177.528814081003,5.179366334958747
89,194.3696994040016,652.8943860085872,5.102283915668531
90,12.253034500666782,224.55738899170086,54.44624295964635
91,42.00361968964802,93.32927602903622,19.039592258548154
92,24.59363880782761,131.14063241345877,7.0215745399988645
93,55.187487732518804,84.96092843181965,1.7594146638534447
94,24.59363880782761,131.14063241345877,7.0215745399988645
95,89.86166074214157,670.2573273934848,14.27221770053351
96,40.51466904517319,89.46105799950159,66.46555173160253
97,46.068349273535816,177.14991978516434,5.339713675107996
98,179.5821378445727,380.8188306362689,7.828248750151395
99,19.10901459086907,71.01174636072965,100.31249986570172
100,36.92874837585724,1098.8185465289318,42.51012171419664
101,290.32662415321056,683.2952684377319,7.010564712226532
102,77.29717252143098,173.45133107905582,4.336795400582381
103,447.7511287563726,901.6854565115594,3.746790741961232
104,415.31436667904507,629.3241701621541,1.7729755063508632
105,140.5723548296257,397.6586594032804,2.5688792736745385
106,366.4457280648866,1123.7508204682401,3.623070912401512
107,45.38867751989497,586.6541683731048,16.854985522682668
108,33.95137151468918,118.41310265255103,2.9636493991984527
109,36.59676115263498,1589.0015026656017,42.74761456595506
110,189.25143456079948,479.70798802240756,3.001769312342847
111,62.80501138906113,237.46124359624275,4.841635613826196
112,1448.9648011752643,3195.159173473439,5.534718420956032
113,173.06025936828803,295.10466591793954,2.459079862978642
114,174.46429074872654,296.52072869656456,1.415293890026991
115,278.1219996033342,442.1555630246819,6.515513246812845
116,493.58660014859123,805.4059291561205,2.8609491194120324
117,374.9572082474403,700.4810328007178,1.3164667387534654
118,47.938349236450776,100.67092327777299,2.594712206761244
119,106.99571179177751,369.31849672235796,2.9320006640836485
120,443.9391047724263,866.3063363425409,1.5480475452246245
121,194.71685450612867,1750.9771499031292,11.623683498980585
122,113.03161435793095,455.2604706358999,5.7055163413958
123,516.1725876525699,691.6662631965061,1.311127818115863
124,57.85422055643479,978.2732471723638,16.43146568636648
125,434.13497888292864,837.6423692643268,1.490176877546075
126,64.82708248359415,248.08733652785955,27.01872926016477
127,202.70470453347767,448.55304641331225,2.276555244566573
128,317.34187331077857,626.0557737767667,44.77090903554902
129,274.0571949978838,494.10966138514993,3.1002242828908573
130,295.39128246552997,937.585399438097,3.782151559862728
131,89.88590729269373,521.1571788176589,7.059070183765145
132,88.12458649292297,294.79452776657763,3.718712129718891
133,77.78915378906744,1576.309508942848,48.42220950708249
134,62.935345703531816,1044.7919446478468,18.98809357778081
135,1658.6408023442602,2371.247789376055,1.379787594008783
136,305.73777050873076,263.41909102058037,0.830527637793656
137,41.2682387644427,246.08704027300595,6.789104056630569
138,123.11101372875638,234.82490979907604,8.63163710468875
139,54.14710154063816,320.9824737000448,9.263135830348302
140,342.17881184944207,523.6631592035584,3.186215909056706
141,2179.3134582117805,3010.9524529364307,1.410046040404908
142,62.360911740246436,482.9967858886854,14.016034401734627
143,178.86133986073116,499.1956786345896,5.054604958729567
144,209.83989720409392,529.7422122452477,3.637673394898085
145,95.87111589938786,499.6061911670688,9.985512830182737
146,168.51990559402697,441.63286633918904,3.532570946414772
147,55.23336669055776,528.4431278362582,8.641386365678189
148,604.9011751852584,815.7969232062509,2.6526334021379165
149,226.6950270294051,444.12696462040213,3.2331221392181586
150,182.02725262464725,1735.1311920064807,12.216457872795058
151,45.09979005748454,649.4106813483394,21.857599684162025
152,315.22588040873563,761.2493762240847,2.03368169266227
153,1234.4237519264543,1602.0227345200692,1.9001995375041392
154,54.256947229794356,66.57867306648325,0.8231138666520497
155,211.511285881467,728.9929122177255,4.107303155132882
156,199.1811854591923,674.7794965348783,3.5992904877348195
157,57.85422055643479,978.2732471723638,16.43146568636648
158,202.65374069654337,451.3371972105962,5.681986428694565
159,110.95968039754469,217.63369322537852,18.65408285744342
160,131.78643359565262,356.43393850780456,3.40721613054392
161,46.068349273535816,177.14991978516434,5.339713675107996
162,187.18754141092884,423.78604209185477,2.250251339679868
163,876.673148663736,1368.0213037985993,2.465121476109667
164,123.23905766768101,656.5543239766182,11.688681604527291
165,110.62997136742345,331.202274869937,5.1897768066028505
166,51.410941231472634,298.5472233830925,9.537713581612294
167,83.51498851803602,246.09851077646948,6.609545414714027
168,112.70629129792461,420.58045278461145,4.930098730126475
169,579.1632776953746,730.51290391943,2.9949473258259074
170,1149.9016112544587,1182.2783278140214,1.2826252100958748
171,579.1632776953746,730.51290391943,2.9949473258259074
172,406.7987017338243,705.7081916031293,1.896286600621256
173,41.86446007336565,276.38220429498256,15.612471651750525
174,40.52566098418215,551.2086932191435,10.483406125510763
175,161.17135580000115,448.33085924383363,4.859726220060878
176,299.9797702611514,452.24789222951733,1.1225954131314346
177,56.689425477266084,169.79361892982655,3.8503524565622143
178,76.16807772603453,497.7662598602403,6.219912617049561
179,85.18339706951404,379.2539864634561,5.937967932313706
180,68.88984004769274,427.00069715274964,7.149216259799895
181,32.44310692692578,78.18129316989476,6.65374268874121
182,52.821288426831714,96.14313776207167,1.2257875656604167
183,76.36748509388195,229.25769804286813,1.968071641355006
184,97.3855183134917,192.49075991913338,5.304307990829372
185,508.30119205914684,629.7689512385255,5.755595874485091
186,55.23336669055776,528.4431278362582,8.641386365678189
187,1745.4844752099905,2490.699446564423,1.447800509777755
188,131.27820996655032,121.33167115392878,2.163251920414736
189,80.95350687653175,105.61316838246988,1.213430839678288
190,219.82085521577488,798.8314274488221,4.107012878319597
191,70.19927582487287,228.95189208212727,2.446358385787874
192,209.2780436314672,416.97860768071354,1.9329053469203044
193,341.14408190908375,1716.8475135492274,23.127859294421164
194,333.1775534306583,616.9167034540251,3.5978067489017658
195,42.74514931889796,866.5191889570733,19.90876756812844
196,7.553164927417388,114.55865241856641,108.56941785212952
197,597.621441697538,826.0588539381075,1.980262747605097
198,82.79504567851691,228.69189569168813,2.9127265169370347
199,54.14710154063816,320.9824737000448,9.263135830348302
200,7.553164927417388,114.55865241856641,108.56941785212952
201,117.75035225275657,326.3254762267038,4.608109891110368
202,337.86246960642467,748.1372951029283,3.3903895610278125
203,88.20202448499795,873.4753354494376,11.866378467467689
204,31.60369082017461,99.8467544077569,2.819554940203039
205,71.0910931996717,398.32785231484775,5.301243123268536
206,133.60983514567826,416.4912564844381,3.071963765670757
207,775.428688711607,1295.4595850588905,2.8721412508201194
208,40.89361945511372,74.02691491290584,2.9895706571036658
209,84.76908350393595,421.7240999354391,5.418622657607063
210,275.5895499542072,568.5521399652822,2.0731053798249794
211,846.7988972698126,1116.701356477589,1.514022586650341
212,265.1750486251309,509.6348912355312,3.059379726231805
213,61.72653844082615,1107.0747738447772,19.035005734030022
214,213.7643280413371,316.96822920863406,3.8449443782365167
215,82.6370369990254,232.40933202213077,2.71914832893896
216,78.90500320755135,1338.6859045520932,20.670436776245616
217,201.1021987932392,522.0942411368695,2.118489625555124
218,198.39550363341712,824.3048392757291,3.8503915693533326
219,57.85422055643479,978.2732471723638,16.43146568636648
220,319.88630571215833,418.3726848625314,1.3017002983612
221,149.98693036603692,421.02205542224715,5.043747560479335
222,113.36893385819154,414.57303812884084,4.628525081574499
223,333.3657600708177,458.65870652257456,1.4047559439800563
224,436.1813196694234,807.2163114393602,2.703141526403384
225,190.2568285375923,661.5295433778831,5.060678452266839
226,94.80856483011226,480.31520303546404,7.886629204512978
227,43.6713456968486,1831.6280264750421,322.8007815867971
228,59.54105493966363,789.4982656527877,12.794532751431166
229,169.02575417487682,366.1879192606753,4.687042383421971
230,118.45951284172472,384.1638054889013,4.038372428688966
231,25.374797486232445,67.65655155074141,5.130940138399824
232,34.09456414121426,372.8724796423158,35.26139659017186
233,207.36446310187637,382.21452162306355,2.3782180716181087
234,415.1070147490527,672.047970228657,1.9385729038606927
235,352.56913961956326,859.412959934316,51.4893975835606
236,54.952417881595764,74.2821441911123,0.951664584875748
237,60.30579630508696,118.49388763979184,115.12641084543051
238,951.1982388963715,1175.9407283746589,1.7579457389391764
239,370.8726570087622,1002.5050120734306,3.005155393009364
240,48.708223966839554,76.43857562233934,1.3152746698214273
241,233.98631453635193,453.0902021801088,8.847328930794689
242,88.35804239224537,183.24083336683702,2.1210050703000736
243,1149.9016112544587,1182.2783278140214,1.2826252100958748
244,123.32033553740561,323.4893786531333,4.147540342067988
245,33.77092356159765,87.66737692037674,21.88088261225633
246,180.23143801654928,426.72880021616743,3.631721507477555
247,34.99500011250595,106.14221536561357,6.443425558480595
248,171.1755190805632,376.8483884483227,5.408198623105059
249,93.03807030502867,595.8694416167853,8.969598556353347
