index,IC50,CC50,SI
58,483.8073664020742,921.3462685585228,2.0675849816162533
59,64.96129513538783,223.5849050908196,5.632977401738011
60,138.7856734863156,381.31504673288913,4.265699724137754
61,831.4645842030906,1121.337064767004,1.8999414773656491
62,67.07328128624117,1631.1232066374232,73.38107642841393
63,40.12470892163035,221.00773800649733,1e-09
64,60.73044778585037,946.094639232117,18.421513078682697
65,184.33405675255662,387.9392337529736,1.1660415552824568
66,9.25549740971015,121.047003693443,331.38181644470865
67,282.52985759288396,540.7733006615676,2.0099608360162096
68,77.42941639378095,1572.3042796511936,114.02601880249105
69,179.7004309815755,326.85762939085464,3.073706850933404
70,39.87213057585218,187.9079189452542,384.59518944213085
71,814.0844197503997,3136.8044933635647,6.857076902112011
72,237.2983542563731,1246.7860394565457,9.370882376038256
73,40.7792598658305,488.0129642249068,13.630551255687166
74,125.06748920858986,270.098005952568,1.2425180822675421
75,18.385818968225845,242.0432109205543,73.25206190030293
76,91.52337538742873,986.6301009785992,19.081872187019563
77,47.76571702563011,650.2494214182748,41.094280099429035
78,66.86388246686673,148.95586826115616,2.7161516106047077
79,60.73044778585037,946.094639232117,18.421513078682697
80,90.80286376589551,389.6621786234841,13.005275365804625
81,112.29521081263583,328.2258936265881,7.005071419046665
82,231.50190141911966,846.7189014894936,3.9896879643107126
83,313.72305906562485,727.9266148494911,1.3649428233054983
84,64.44632657986104,567.865567025163,11.050170286326662
85,243.4094087867926,758.7742613622843,1.259180525981058
86,130.8996442143657,418.55534353144736,4.505760480647868
87,57.14304163840427,148.85174769238972,3.7117471653722895
88,611.1867915219774,1189.7637991423337,12.722382449680628
89,191.51074798328924,643.3126133460642,9.169605106036672
90,12.971249562949193,218.9947413795035,142.0936056945227
91,36.91313739136142,96.32981361582877,57.37615930138589
92,27.851106123813317,133.75591183075463,12.199333476513022
93,48.013150351997965,82.97008899802464,1.8325520053687916
94,27.851106123813317,133.75591183075463,12.199333476513022
95,74.37169637461989,680.7015261503083,26.21776839067149
96,44.652305870155985,98.45249667552079,216.4071441614593
97,48.269909331023946,175.55596810340703,9.312794046899855
98,150.35239447025154,342.0489695522572,20.78587150121156
99,17.661968092078492,73.9522564632013,324.60512202899577
100,42.42674480715218,1040.569385329039,84.47246509609063
101,293.5030400390919,690.2102186734444,17.88141504029114
102,71.6483063887509,164.91168080471533,9.085391262116984
103,451.58660129600156,878.24770215743,7.951425059467205
104,412.58218781862024,593.800877582348,2.551713802941895
105,144.8504636554797,372.40164520764625,2.5640742277582933
106,386.06283850828083,1120.5253295704897,5.304536365401337
107,48.1552271793099,574.035989657796,28.368707351489856
108,35.92137177902335,123.88950841372136,1.8313792063296366
109,36.90409589347818,1623.6023803031335,39.836626104258436
110,176.98042245118685,458.59213009007414,3.959758317230076
111,57.461695614297255,250.52879963554608,5.965622320094587
112,1396.1371387951726,3165.700027976811,13.158296482351687
113,164.61534305207488,291.22950946724325,4.068912307605934
114,178.59192759132105,305.0598165907497,0.7319888948986019
115,266.11048245715114,433.4789490706547,17.917509249141666
116,492.909688244001,790.66006872309,5.793674519952982
117,399.61335663947386,749.3206352977737,0.012956254199592702
118,47.397675800054664,102.51761349817671,3.602215907369523
119,112.14470034590806,358.00072249709865,2.3246106711080907
120,442.29465327377153,859.6252980892102,0.6251898893642704
121,175.15139913072346,1683.2112838824237,16.322193893169104
122,106.59298629927456,443.18601190794567,9.316992521960307
123,489.6994446238511,695.233126617136,1.0577602067024818
124,60.73044778585037,946.094639232117,18.421513078682697
125,456.4258655542593,845.8910242648752,0.6429050938396265
126,60.598577662713176,255.80305862731646,80.2127969899013
127,203.91857452580965,430.4783897869439,2.662778968340836
128,323.980533577917,616.0922203438055,144.79921873125127
129,259.115375241886,450.92170359546975,6.273532082290867
130,328.8514020575861,934.1678317384367,5.978874321832739
131,75.21082939284976,522.5807973876023,7.317738966798682
132,86.88410014765265,259.4591953927318,5.427748770428963
133,77.42941639378095,1572.3042796511936,114.02601880249105
134,56.42728206588679,1041.8923181970085,20.210193659484887
135,1472.7408504060377,2352.3944307686083,0.8722816666080259
136,305.51698490591934,261.4509738110474,0.7716386933861084
137,36.25586669570764,233.09300649037476,7.629086883479703
138,136.6287679009462,259.92775609382966,24.333101748115972
139,43.557452188132,317.46467906096206,13.870823597688204
140,293.7639287849743,498.4263365488488,6.661776234699304
141,1983.8507106057605,2912.773292805613,1.274255047226846
142,64.23527879985228,475.79587431231926,29.436927082423622
143,166.9170297985328,460.41148747548567,10.4125905330046
144,197.5090003673304,508.23432779850566,6.121395409080557
145,77.99101105216505,492.25835691670795,18.557668197950125
146,164.8829879100206,424.3098330861269,5.770637167340344
147,51.13094095914363,543.3970474159629,4.006985576279504
148,537.2113220919813,769.2649962323128,5.500871898808369
149,236.53093434197675,468.488579613312,6.155521770218994
150,187.16373872302978,1689.9951009289607,19.652691386754224
151,47.76571702563011,650.2494214182748,41.094280099429035
152,313.72305906562485,727.9266148494911,1.3649428233054983
153,1223.0311257652384,1504.0235417668264,3.4645798555075618
154,56.388285664997355,66.30568547239976,1e-09
155,206.16959250111742,710.2127410017109,5.6531469202829125
156,194.43876098533724,649.6249228531316,4.2019080218742975
157,60.73044778585037,946.094639232117,18.421513078682697
158,200.6240010553219,444.29202292196464,13.772669784621776
159,99.91846120081047,222.70389941160934,56.97961131218138
160,136.70914451946484,362.5604307715515,5.169254322249792
161,48.269909331023946,175.55596810340703,9.312794046899855
162,174.23442864438528,418.8462931026889,1.8916822213386044
163,868.5971872501133,1390.712149753721,4.481168381582842
164,118.13228523730308,644.5227019623692,26.231744525862535
165,103.70074525399102,320.3124352778577,10.092020620909652
166,36.40195159107381,287.8087396412491,13.344089530833205
167,85.38102730676317,247.8110446904319,15.2595199263403
168,110.97621137580703,418.4289632178937,7.6359729523381725
169,611.1391350690617,721.4971338195417,7.228476836998293
170,1139.0232093365205,1194.092476243264,1.8292724991183538
171,611.1391350690617,721.4971338195417,7.228476836998293
172,407.47745951199875,698.8147150974421,2.31934093809865
173,32.832710377396516,288.3223328930855,31.55127142209466
174,40.86775730010223,536.4273711391082,4.317514255365548
175,148.98124575421784,422.3053751469913,9.584971618798168
176,298.12360796897406,436.1068917662054,0.3286933096431143
177,57.26438290578826,153.47607244500722,6.580868185221667
178,78.55556388220447,496.1431618065164,5.996118020687439
179,78.98844546997299,360.52780943909346,9.143168064119223
180,69.78163575101014,432.5358454477805,9.367742244432847
181,30.83450338728638,65.89950112170628,17.192342259299636
182,61.03075553972778,106.77380429437032,0.003772865925755264
183,75.25067790611689,208.27769473625312,0.10207389171368897
184,80.61181841299418,138.048957854119,13.685158023599005
185,513.1788586234431,546.0336434523559,16.70260136363263
186,51.13094095914363,543.3970474159629,4.006985576279504
187,1546.6070690813654,2392.2110099754163,1.2169236072664569
188,145.85513192349518,125.71025793663624,5.199776213554663
189,76.29524369865577,109.64424243182259,0.6915254981887567
190,234.48896418363037,802.1727343400826,5.707849025160581
191,68.7557971538377,221.46794876376484,0.6386737482276045
192,210.41496758398813,415.7517366366774,1.8326643077058735
193,366.1671964986448,1715.536282959034,66.16092384642741
194,363.18517743082896,643.8694950039677,7.856060665012205
195,46.54277634046684,873.6450002523536,22.564032540474376
196,9.25549740971015,121.047003693443,331.38181644470865
197,581.7432599580472,822.2895593659244,3.3027273626438403
198,86.10534796868134,236.80683801601495,3.2919574944476944
199,43.557452188132,317.46467906096206,13.870823597688204
200,9.25549740971015,121.047003693443,331.38181644470865
201,110.18465800745932,310.23124912526123,8.790731948829384
202,335.61351986709576,748.0505505531723,6.1005209122010005
203,86.63551136641757,842.4137176511562,16.86606940298392
204,32.707111991236786,90.37250484293477,2.951319966981525
205,69.55952935760311,401.77059356806944,4.1936531186710475
206,132.32260627289133,423.48008070697017,2.7723707095972774
207,754.4945990412652,1305.318655670236,5.537004523959015
208,36.595442235341025,76.82461355084963,5.066881502818433
209,77.19494360677773,408.70998047414105,5.708201339449734
210,282.6821559487662,556.945822868463,2.313173036003266
211,831.4645842030906,1121.337064767004,1.8999414773656491
212,250.19682058308686,500.06873146174485,5.534295859132532
213,57.37461535774975,1094.98432764536,18.918767526970253
214,191.98420997238702,298.9615009709412,9.182969756382922
215,83.80414681334976,217.95904650287198,2.9952604207595552
216,78.35560730376932,1285.4448474441217,30.622493968868334
217,182.85643224546692,488.66148161105025,0.8260837385524595
218,194.24758353925765,825.2663973821657,2.921405365898113
219,60.73044778585037,946.094639232117,18.421513078682697
220,300.84658984069085,412.148673789971,1.1424208393409254
221,141.18343550551606,414.08387969301185,9.968943148656013
222,103.7939143635765,403.8279542185212,6.350185018266461
223,318.98655696270794,452.01707211042145,1.3760905027856394
224,419.8202345062703,789.9304000236056,4.620090391673671
225,173.4058517976098,638.5079394540684,8.277223550176798
226,88.63563655827903,465.3976658345329,14.03716940689451
227,51.255161293531856,1831.5979963052082,992.6211750062272
228,55.16570734947614,772.0603508253488,9.992754062067743
229,161.59267547611725,361.914003309617,10.397581759306055
230,118.67720671623395,402.50601090256856,5.547500297933366
231,22.46435340112511,69.63220818681897,9.870557386400817
232,39.606976670753475,391.1475727589033,94.49463247577982
233,187.24370182309627,361.58621822962806,3.421494747937336
234,411.55154186394657,666.0195874520036,2.6858438749555154
235,360.4402800524299,875.7787907098932,165.96191495432709
236,56.36157293379329,76.62473270296303,1e-09
237,71.65811831818726,135.86829004291457,379.3305563635098
238,913.6151550865225,1162.398969669079,2.8911027644209333
239,394.5713756905478,993.7812189443391,4.1403699855723115
240,49.44268349529195,70.28918907204906,1.0671128493277349
241,226.25567864526562,440.1233412130533,24.952185107968443
242,86.53864369004457,178.73219041394142,2.2508776142066096
243,1139.0232093365205,1194.092476243264,1.8292724991183538
244,112.29521081263583,328.2258936265881,7.005071419046665
245,31.032450968406657,90.26184303173059,66.14947766721785
246,178.45186993837862,422.11506671210515,6.586406137185755
247,33.604591074529274,96.76287859110057,14.759358889200497
248,154.39078550708643,364.5484787220991,12.517847629092083
249,91.36118748493652,588.5336811960273,14.867713878375426
