index,IC50,CC50,SI
49,65.6578972151354,509.1396936568747,15.315126330245334
50,581.0367584883721,1146.6012054412902,2.3484576622688182
51,107.38825779088603,357.70587744313804,5.036702777367027
52,86.4585053703729,495.704304010998,5.472646267614614
53,916.9073478010625,1160.4421738689134,1.7579457389391764
54,304.8030154332934,936.3893214549823,4.584177225948905
55,99.79399845696923,358.56800446076636,4.657974046815298
56,232.14454483582213,529.3190149282714,2.7725094171944
57,33.790269622421576,163.2634063904454,43.186916201652416
58,480.8970325694265,922.7958310709499,1.9533316502586155
59,66.63166325096033,223.81979293031773,4.099165283792119
60,136.90935542624464,380.6933670882289,3.202967023021348
61,836.1705493635011,1120.6649262659648,1.514022586650341
62,65.34591442330237,1626.729418530561,39.03728979029918
63,39.49447192544831,220.36230717478526,3.855614676700801
64,60.17375292102593,946.6930634716953,16.43146568636648
65,184.56633612995222,386.7168990684315,1.8229936486796463
66,8.81807445952824,119.80766320638725,108.56941785212952
67,284.9732253315456,540.6437808155491,1.942815884203393
68,77.00905871230285,1575.1347215263204,48.42220950708249
69,181.3016918085606,327.4949747110308,2.19534406326033
70,40.1129212843526,188.25662375895627,118.67749123524028
71,820.6654375542123,3136.2736344068353,4.7543410643494415
72,238.91739661084995,1251.0102586058852,6.489125144480032
73,43.99428114632357,487.5933056104322,12.466195172768575
74,125.56655495458807,271.3721072682178,1.884488052905216
75,18.465598358515237,241.39414625829815,31.190886485933813
76,93.15027136494714,982.9534851680337,13.270623716879506
77,47.47536859048082,649.4494291878616,21.857599684162025
78,64.94816020036927,148.116542516409,2.374268955703788
79,60.17375292102593,946.6930634716953,16.43146568636648
80,92.28944870647504,391.5003059479934,6.905491448339997
81,117.34883383328123,328.6874229954067,4.147540342067988
82,232.5333540214151,844.4860460871814,3.757158496983654
83,312.7871073190018,727.3593760332919,2.03368169266227
84,67.18473112861565,568.1832579277778,9.483065897805549
85,245.3711700761912,754.9705313840013,2.5598472231401908
86,131.028602115881,417.5914943370392,3.589998096954544
87,58.521211515881866,151.23426237204418,2.936952171592326
88,607.8871745367555,1180.724719862645,5.179366334958747
89,191.4039895131445,641.9652048420446,5.102283915668531
90,12.746365352184618,217.95726122336728,54.44624295964635
91,37.8786490847227,96.54878881430918,19.039592258548154
92,27.558279299469845,134.02292764088355,7.0215745399988645
93,49.31690628293698,84.30866435344731,1.7594146638534447
94,27.558279299469845,134.02292764088355,7.0215745399988645
95,76.28098681346677,675.4253096420991,14.27221770053351
96,43.43676556084226,96.94843263335902,66.46555173160253
97,47.552307402246306,174.8469139710946,5.339713675107996
98,153.80357935222185,345.21804744051286,7.828248750151395
99,18.24997731676157,74.37071376143075,100.31249986570172
100,41.95268995445054,1031.4132692633013,42.51012171419664
101,294.43275399236313,684.2725606261799,7.010564712226532
102,72.96212015052504,165.926732269123,4.336795400582381
103,451.6848044682698,879.9253104762649,3.746790741961232
104,408.68177557811595,596.9337749342499,1.7729755063508632
105,144.0120330792337,376.4443540054724,2.5688792736745385
106,383.89099623425227,1122.7306169675876,3.623070912401512
107,48.33863964440644,575.0139108339052,16.854985522682668
108,35.597454672062526,122.20417074912194,2.9636493991984527
109,36.80773688983776,1616.404971505352,42.74761456595506
110,176.6050965082239,457.6190928588036,3.001769312342847
111,58.26907298567977,250.55522439420184,4.841635613826196
112,1393.476064318557,3169.352979754445,5.534718420956032
113,165.13810673727312,291.8031449089475,2.459079862978642
114,177.24103147909642,304.4655364219661,1.415293890026991
115,266.5294697622591,434.7754594904101,6.515513246812845
116,488.84929804074045,791.7349818848501,2.8609491194120324
117,396.9849753057356,743.7872462365818,1.3164667387534654
118,47.19410637303302,101.98958745268823,2.594712206761244
119,110.90381268745126,359.1609527450452,2.9320006640836485
120,443.39785163208194,858.635747220966,1.5480475452246245
121,182.90839574169001,1687.9504596714553,11.623683498980585
122,107.43217748098346,443.92583019874525,5.7055163413958
123,491.96625358931044,693.8120769268907,1.311127818115863
124,60.17375292102593,946.6930634716953,16.43146568636648
125,450.52092193184944,844.132728962939,1.490176877546075
126,61.205756662397754,252.81061990299807,27.01872926016477
127,202.47881855012196,430.91390340609337,2.276555244566573
128,321.99905461026464,617.7674335581358,44.77090903554902
129,261.4194710989332,453.8327790506834,3.1002242828908573
130,328.47221590976807,933.1618436001867,3.782151559862728
131,76.15027986146376,521.7034252741939,7.059070183765145
132,87.13024821856106,260.6753756756154,3.718712129718891
133,77.00905871230285,1575.1347215263204,48.42220950708249
134,59.144596039344584,1043.231864250032,18.98809357778081
135,1460.149253975969,2344.10969843784,1.379787594008783
136,304.74650703639253,262.6654170819829,0.830527637793656
137,37.47022972938409,236.06711254632341,6.789104056630569
138,137.86462157521908,262.78113716248123,8.63163710468875
139,45.570873215598795,317.49703068153093,9.263135830348302
140,292.5033014586017,496.1635288503865,3.186215909056706
141,1966.818539856988,2910.478379372283,1.410046040404908
142,64.09357777993553,475.6231792446888,14.016034401734627
143,166.37169812938626,460.0325780697567,5.054604958729567
144,198.63845204982061,511.1574129081811,3.637673394898085
145,79.73778219413425,493.8555926607487,9.985512830182737
146,166.38458799331767,423.4034513745173,3.532570946414772
147,56.366543602356,553.6073339729095,8.641386365678189
148,536.323486483601,767.6434033777227,2.6526334021379165
149,241.09055196693066,472.0691472541938,3.2331221392181586
150,192.40163292622478,1692.8114332165796,12.216457872795058
151,47.47536859048082,649.4494291878616,21.857599684162025
152,312.7871073190018,727.3593760332919,2.03368169266227
153,1226.3468667377076,1518.664802987216,1.9001995375041392
154,56.40286863055839,65.99767357988394,0.8231138666520497
155,206.46755750160713,709.9331991586253,4.107303155132882
156,195.19957910868126,650.7107290054576,3.5992904877348195
157,60.17375292102593,946.6930634716953,16.43146568636648
158,199.83479259895537,443.97712882829427,5.681986428694565
159,99.33500256897844,222.94231347735757,18.65408285744342
160,138.2908630678887,363.7013584943421,3.40721613054392
161,47.552307402246306,174.8469139710946,5.339713675107996
162,176.34046274105228,416.9339732051784,2.250251339679868
163,866.9891465426389,1391.242357020055,2.465121476109667
164,118.02997648242076,643.9745519565257,11.688681604527291
165,104.24249302631947,321.1062064066442,5.1897768066028505
166,38.80411794135094,289.19256117917644,9.537713581612294
167,84.09521936318153,249.15930279021356,6.609545414714027
168,111.21821947208744,417.8353344247432,4.930098730126475
169,604.9034094792884,721.5511074009701,2.9949473258259074
170,1134.2984806972427,1190.3712143536468,1.2826252100958748
171,604.9034094792884,721.5511074009701,2.9949473258259074
172,405.4233340878505,698.6515103942985,1.896286600621256
173,35.49000840121323,288.5942002820234,15.612471651750525
174,40.56105250361332,536.8978179353193,10.483406125510763
175,149.4984649143216,424.1997729248841,4.859726220060878
176,295.9656678647754,435.5155170893781,1.1225954131314346
177,57.41790597635739,155.1765938838394,3.8503524565622143
178,79.08241660820374,494.7149326489935,6.219912617049561
179,80.21205266911191,364.0457270513787,5.937967932313706
180,69.36944921481123,432.83730716208987,7.149216259799895
181,31.937922265612077,68.84456738084674,6.65374268874121
182,59.359748744827655,107.08102828524036,1.2257875656604167
183,75.7024920788969,211.208539592389,1.968071641355006
184,81.72365878745336,143.41598961128466,5.304307990829372
185,516.9596942866006,557.9578806882391,5.755595874485091
186,56.366543602356,553.6073339729095,8.641386365678189
187,1537.7581549313584,2393.3367924947906,1.447800509777755
188,142.79221365327516,125.05398206227505,2.163251920414736
189,77.09740445633622,108.98970910952792,1.213430839678288
190,235.76940853859924,804.8892435953557,4.107012878319597
191,69.29597799901182,223.00132426494775,2.446358385787874
192,208.68782452332457,415.89303360536167,1.9329053469203044
193,373.60865238341984,1708.9947441627285,23.127859294421164
194,364.0509670123296,650.5029812220946,3.5978067489017658
195,45.90010382131179,877.6499035598299,19.90876756812844
196,8.81807445952824,119.80766320638725,108.56941785212952
197,582.4961370291269,822.244243499531,1.980262747605097
198,85.06835523546056,236.73310016079057,2.9127265169370347
199,45.570873215598795,317.49703068153093,9.263135830348302
200,8.81807445952824,119.80766320638725,108.56941785212952
201,110.82057266502324,310.6034017971019,4.608109891110368
202,334.9237989275218,744.503193570141,3.3903895610278125
203,86.6205423423174,843.346618042076,11.866378467467689
204,32.555306985243554,90.70052164564206,2.819554940203039
205,69.99875505673116,402.4207030688951,5.301243123268536
206,131.936854398387,422.2040925327037,3.071963765670757
207,757.5208810862923,1306.1074719272021,2.8721412508201194
208,37.36416267857538,76.86328387571261,2.9895706571036658
209,79.54488156445046,408.47559157363287,5.418622657607063
210,281.36103091449047,557.9099289473696,2.0731053798249794
211,836.1705493635011,1120.6649262659648,1.514022586650341
212,250.44660268665035,500.16472383168446,3.059379726231805
213,58.963825847796784,1098.165627258885,19.035005734030022
214,193.34806710396435,299.87920696246687,3.8449443782365167
215,83.2093599757789,220.36598962695305,2.71914832893896
216,78.51238529327645,1281.7274661929268,20.670436776245616
217,185.3251107226095,493.7456847735501,2.118489625555124
218,194.94409331063383,822.0939359333319,3.8503915693533326
219,60.17375292102593,946.6930634716953,16.43146568636648
220,300.7224471513453,410.9234835164841,1.3017002983612
221,142.68556161645722,413.7934430595003,5.043747560479335
222,104.43866807323448,403.8224843044505,4.628525081574499
223,318.97052719312825,451.2967366609317,1.4047559439800563
224,421.9427835691722,791.3834758520325,2.703141526403384
225,174.67039365009637,635.1600620039374,5.060678452266839
226,89.1187811685493,466.6379565859586,7.886629204512978
227,49.214519845280684,1829.6714827861058,322.8007815867971
228,54.99813518380706,772.1322737466346,12.794532751431166
229,163.95647717838645,363.92902174571236,4.687042383421971
230,118.33410228025771,397.8185928281812,4.038372428688966
231,22.998866157654206,68.21141531103146,5.130940138399824
232,38.97726107299895,397.1491368392904,35.26139659017186
233,189.20284573589223,360.8140172482926,2.3782180716181087
234,410.25987118261577,662.8334278572175,1.9385729038606927
235,358.289575918944,870.7109172603255,51.4893975835606
236,56.37325481224782,77.6093600751385,0.951664584875748
237,68.9193086643907,133.10185619221238,115.12641084543051
238,916.9073478010625,1160.4421738689134,1.7579457389391764
239,389.84515879396696,995.6231238473852,3.005155393009364
240,49.51663529245318,71.78261732523225,1.3152746698214273
241,224.2331210111716,440.12593286489926,8.847328930794689
242,86.75138835904276,178.2342927704129,2.1210050703000736
243,1134.2984806972427,1190.3712143536468,1.2826252100958748
244,117.34883383328123,328.6874229954067,4.147540342067988
245,31.80226922042937,90.07191236298351,21.88088261225633
246,177.17448845587538,421.68725640806093,3.631721507477555
247,33.95396629094849,97.21269504945221,6.443425558480595
248,155.46893700846024,363.6751812848148,5.408198623105059
249,91.75776899089315,586.4230061956237,8.969598556353347
