index,IC50,CC50,SI
239,366.12953156246107,1004.2254841299421,3.005155393009364
240,48.50612113543616,77.60256519661611,1.3152746698214273
241,236.42461291764707,456.3312695089112,8.847328930794689
242,88.75970590054602,184.49246851594302,2.1210050703000736
243,1153.8023938937627,1180.255106179115,1.2826252100958748
244,124.81321096343672,322.189867567565,4.147540342067988
245,34.263087146889724,87.06624305972505,21.88088261225633
246,180.99567540671774,427.989186168194,3.631721507477555
247,35.25525856789531,108.37459544465389,6.443425558480595
248,175.10216459858896,380.14169023919965,5.408198623105059
249,93.35814563356256,598.2310504720757,8.969598556353347
