index,IC50,CC50,SI
162,174.23442864438528,418.8462931026889,2.2502513396798673
163,868.5971872501133,1390.712149753721,2.465121476109667
164,118.13228523730308,644.5227019623692,11.688681604527293
165,103.70074525399102,320.3124352778577,5.1897768066028505
166,36.40195159107381,287.8087396412491,9.537713581612294
167,85.38102730676317,247.8110446904319,6.609545414714027
168,110.97621137580703,418.4289632178937,4.930098730126475
169,611.1391350690617,721.4971338195417,2.9949473258259074
170,1139.0232093365205,1194.092476243264,1.2826252100958748
171,611.1391350690617,721.4971338195417,2.9949473258259074
172,407.47745951199875,698.8147150974421,1.8962866006212562
173,32.832710377396516,288.3223328930855,15.612471651750523
174,40.86775730010223,536.4273711391082,10.483406125510765
175,148.98124575421784,422.3053751469913,4.859726220060878
176,298.12360796897406,436.1068917662054,1.1225954131314346
177,57.26438290578826,153.47607244500722,3.8503524565622143
178,78.55556388220447,496.1431618065164,6.219912617049561
179,78.98844546997299,360.52780943909346,5.937967932313706
180,69.78163575101014,432.5358454477805,7.1492162597998945
181,30.83450338728638,65.89950112170628,6.65374268874121
182,61.03075553972778,106.77380429437032,1.2257875656604167
183,75.25067790611689,208.27769473625312,1.9680716413550061
184,80.61181841299418,138.048957854119,5.304307990829372
185,513.1788586234431,546.0336434523559,5.755595874485091
186,51.13094095914363,543.3970474159629,8.641386365678189
187,1546.6070690813654,2392.2110099754163,1.4478005097777553
188,145.85513192349518,125.71025793663624,2.1632519204147362
189,76.29524369865577,109.64424243182259,1.213430839678288
190,234.48896418363037,802.1727343400826,4.107012878319597
191,68.7557971538377,221.46794876376484,2.446358385787874
192,210.41496758398813,415.7517366366774,1.9329053469203044
193,366.1671964986448,1715.536282959034,23.127859294421164
194,363.18517743082896,643.8694950039677,3.5978067489017658
195,46.54277634046684,873.6450002523536,19.90876756812844
196,9.25549740971015,121.047003693443,108.56941785212953
197,581.7432599580472,822.2895593659244,1.9802627476050967
198,86.10534796868134,236.80683801601495,2.9127265169370347
199,43.557452188132,317.46467906096206,9.263135830348302
200,9.25549740971015,121.047003693443,108.56941785212953
201,110.18465800745932,310.23124912526123,4.608109891110368
202,335.61351986709576,748.0505505531723,3.3903895610278125
203,86.63551136641757,842.4137176511562,11.866378467467689
204,32.707111991236786,90.37250484293477,2.819554940203039
205,69.55952935760311,401.77059356806944,5.301243123268536
206,132.32260627289133,423.48008070697017,3.0719637656707572
207,754.4945990412652,1305.318655670236,2.8721412508201194
208,36.595442235341025,76.82461355084963,2.9895706571036658
209,77.19494360677773,408.70998047414105,5.418622657607063
210,282.6821559487662,556.945822868463,2.0731053798249794
211,831.4645842030906,1121.337064767004,1.514022586650341
212,250.19682058308686,500.06873146174485,3.059379726231805
213,57.37461535774975,1094.98432764536,19.035005734030022
214,191.98420997238702,298.9615009709412,3.8449443782365167
215,83.80414681334976,217.95904650287198,2.7191483289389597
216,78.35560730376932,1285.4448474441217,20.670436776245616
217,182.85643224546692,488.66148161105025,2.118489625555124
218,194.24758353925765,825.2663973821657,3.8503915693533326
219,60.73044778585037,946.094639232117,16.43146568636648
220,300.84658984069085,412.148673789971,1.3017002983612
221,141.18343550551606,414.08387969301185,5.043747560479335
222,103.7939143635765,403.8279542185212,4.628525081574499
223,318.98655696270794,452.01707211042145,1.4047559439800565
224,419.8202345062703,789.9304000236056,2.7031415264033836
225,173.4058517976098,638.5079394540684,5.060678452266839
226,88.63563655827903,465.3976658345329,7.886629204512978
227,51.255161293531856,1831.5979963052082,322.8007815867971
228,55.16570734947614,772.0603508253488,12.794532751431166
229,161.59267547611725,361.914003309617,4.687042383421971
230,118.67720671623395,402.50601090256856,4.038372428688966
231,22.46435340112511,69.63220818681897,5.130940138399824
232,39.606976670753475,391.1475727589033,35.26139659017186
233,187.24370182309627,361.58621822962806,2.3782180716181087
234,411.55154186394657,666.0195874520036,1.9385729038606927
235,360.4402800524299,875.7787907098932,51.4893975835606
236,56.36157293379329,76.62473270296303,0.951664584875748
237,71.65811831818726,135.86829004291457,115.12641084543053
238,913.6151550865225,1162.398969669079,1.7579457389391764
239,394.5713756905478,993.7812189443391,3.005155393009364
240,49.44268349529195,70.28918907204906,1.3152746698214273
241,226.25567864526562,440.1233412130533,8.847328930794689
242,86.53864369004457,178.73219041394142,2.1210050703000736
243,1139.0232093365205,1194.092476243264,1.2826252100958748
244,112.29521081263583,328.2258936265881,4.1475403420679875
245,31.032450968406657,90.26184303173059,21.88088261225633
246,178.45186993837862,422.11506671210515,3.631721507477555
247,33.604591074529274,96.76287859110057,6.443425558480595
248,154.39078550708643,364.5484787220991,5.408198623105059
249,91.36118748493652,588.5336811960273,8.969598556353347
