index,IC50,CC50,SI
39,42.04649213714927,93.37224029589416,15.013966982037473
40,510.278810605217,1561.5750650282826,15.580266423790619
41,332.824483960414,808.2580761891609,18.428138992379864
42,729.4690632715211,929.0336165339909,2.2922444244493363
43,181.16315757263914,362.47564172050573,3.8876141679433496
44,143.09376134060238,388.8558743826828,9.150060833181627
45,171.6488190138777,552.3255386354529,10.408783923805
46,114.57290221835984,396.5438413180213,12.087284732984818
47,44.75423981428135,1832.5964780457425,54.173842746735794
48,598.6120827697615,943.1512183939269,5.0565723860389955
49,101.13053434106511,545.6301430782751,23.892085685468096
50,618.6868348450645,1237.1910418614045,3.831419612778285
51,143.09376134060238,388.8558743826828,9.150060833181627
52,131.48715540384384,499.09690317161676,10.79970856660333
53,979.4590093773261,1123.2630536657693,10.437071075985257
54,347.0675692969018,914.9835203444947,8.057011727574238
55,90.94904438727336,320.2555080789631,6.683753370849192
56,252.94815828413962,458.6456169000872,5.268765405489002
57,40.443705926021224,150.81129656379616,281.71430013481455
58,425.6006897491204,950.3375188070663,4.579743350985915
59,98.36865744683799,228.2826618807825,10.185523547814963
60,101.25931228489678,368.8814538396857,5.420784763908746
61,925.5838874113018,1107.8942947462208,1.3344649678424017
62,32.52594402746545,1543.2474445001808,138.71846422603792
63,27.51996899798957,208.0991213722556,159.4517576776538
64,49.59655048936156,958.0631240236825,27.262623086689754
65,188.97964430046818,363.4925400621309,6.002489488686301
66,0.5070384060719337,96.26019395232781,1462.9773350128633
67,331.39721236611604,538.1829037411959,3.423113238143157
68,69.02226276421887,1628.91311715373,93.6964629381102
69,211.725647521278,339.60453579437836,5.19269007738525
70,44.687944745860634,194.88201521929548,188.79337491020132
71,945.704775826652,3126.1873142289805,10.194156427078957
72,269.67920134591,1331.2704224433387,15.093331683235222
73,105.079685475692,479.6197919354149,7.619647159634757
74,135.04880412855422,295.58003226556445,5.213284181399018
75,19.981406774013717,229.06191767543177,16.98437523145044
76,124.06129493779714,913.0977847672905,12.69864766870476
77,41.95874832264437,634.2495768100115,25.89748096924466
78,28.549437136917632,132.16935336621304,4.312832992177107
79,49.59655048936156,958.0631240236825,27.262623086689754
80,120.53456257748597,426.42472511367026,10.280506683419791
81,213.36767122554366,337.4564810029592,3.0011229287820442
82,252.13095346502843,802.0617934432493,4.518769751358938
83,295.004024133164,716.5818385255079,5.115649272873768
84,119.21441755495341,574.2193850774602,11.388231436913928
85,282.6446345747648,682.6996617966245,4.7892663620938665
86,133.4788022446718,399.2783596432843,5.329542197886978
87,84.70643918795626,196.50204128547887,12.621390054667348
88,545.1944518175393,1008.9822135485601,14.197633115946363
89,189.37557858039443,616.3644432656748,4.5584251559527855
90,8.47356534765772,198.2451382567799,450.0118237392464
91,56.22337125858714,100.70931758543733,32.095925578919086
92,21.994569636943833,139.09622803333318,17.36028712954061
93,74.08826897077844,109.74159610647831,2.003443939327853
94,21.994569636943833,139.09622803333318,17.36028712954061
95,112.55750515155758,575.1771959861243,24.048897921343723
96,20.341499683881374,68.37121583228496,107.64329105829519
97,33.91787075547108,161.37488545715829,11.324833911345525
98,219.37609210965803,405.43052731737134,10.142876329014557
99,29.422152585740033,82.32140242779052,117.65140456028473
100,32.94564775311947,857.4470640142843,179.38128823890102
101,312.0973191045161,571.457057728156,8.25215733051732
102,97.92458162423382,185.21271009286858,18.918997105672773
103,453.5506647413661,911.7998685341286,4.442880664181148
104,334.57394300853616,656.4588246203849,10.146955129319903
105,128.08185213056012,453.25582116416854,7.358754611096215
106,342.62599302771207,1164.6310775124477,5.723190678372247
107,51.82347648124072,593.5944131799813,24.343129066091578
108,29.44302963980695,90.1827551217331,4.2119858293553145
109,34.97691582066996,1479.6542043475094,72.00021569870952
110,169.47390359192815,439.13138546466513,4.54546887316554
111,73.60924304194758,251.0572948086616,12.075701944701034
112,1342.9156492628617,3238.7590635295087,15.650419656993236
113,175.07061675604,302.70221830132897,2.803177400407763
114,151.57400534682827,293.17421321507874,7.95768466659735
115,274.49022855931145,459.4091574657633,13.293764875833821
116,411.70188417878944,812.1583319582916,3.563193888928843
117,347.04572996470876,638.6528540739364,12.207084103906784
118,43.326287259621964,91.95709258840706,8.762925898433734
119,87.32694717677217,381.20532745603,10.89256280785721
120,464.3586204399801,839.8342807243254,2.436110262214828
121,330.29133135005475,1777.9947996630556,43.1001975158349
122,123.37680993345258,457.9823777239383,6.4007721720981765
123,535.0356239330378,666.8121328122288,1.8577084282833227
124,49.59655048936156,958.0631240236825,27.262623086689754
125,338.3269931060629,810.7251182261522,4.522023060160734
126,72.7421576564048,195.9542841409485,37.07767050090681
127,175.12345501205644,439.18866216993393,4.8965304493069075
128,284.3509542248689,649.5964846304134,45.84110532682957
129,305.19729238282986,509.1432126997438,4.913217805955548
130,321.26767910122607,914.0480689734347,11.594558630165892
131,93.99983876512968,505.0333551194358,32.75035518178819
132,91.80706156582107,283.7828010504041,4.009611517185439
133,69.02226276421887,1628.91311715373,93.6964629381102
134,110.77356153504267,1068.6832392574838,12.15787298287472
135,1220.9089218046652,2186.69978415324,6.2809870815576705
136,290.1074275153841,285.7398392297589,14.304507862393402
137,60.5431273692366,292.57512760934753,12.456199367081195
138,161.3458413864037,316.99537746686104,8.176849414505648
139,83.82587273746789,318.11171147233915,14.149147464637775
140,268.55138225752177,453.1701825796043,10.178475673729857
141,1643.2072956303127,2866.87502413902,2.9779196800274796
142,61.40125840151717,472.34197295970995,30.590586068516778
143,156.01039641560183,452.8332993609065,5.320104124012096
144,220.09803401713506,566.6960299920141,9.451634155664863
145,112.92643389154928,524.2030717975215,21.3141101997636
146,194.91498957596184,406.1821988539367,4.354040525720289
147,155.84299382339108,747.602778554894,21.765410858372366
148,519.4546099243748,736.8331391405123,4.432292923494877
149,327.72328684105497,540.0999324309473,2.037602855967488
150,291.9216227869303,1746.3217466813414,29.01319713935875
151,41.95874832264437,634.2495768100115,25.89748096924466
152,295.004024133164,716.5818385255079,5.115649272873768
153,1289.3459452146235,1796.8487661746217,4.503958698728726
154,56.679944976217854,60.14544762208337,1.971205338768961
155,212.12889251091173,704.6219041400002,9.456857167441894
156,209.65512345221765,671.3410458996498,9.414057874446772
157,49.59655048936156,958.0631240236825,27.262623086689754
158,184.83983192799164,437.9941410485566,8.647523545927427
159,88.24928856416952,227.47218072657444,30.07976733660197
160,168.3435154879419,385.3789852273638,7.543983495387898
161,33.91787075547108,161.37488545715829,11.324833911345525
162,216.35511057772513,380.59989515247946,3.128478903169906
163,836.4363731006258,1401.3162950804003,2.5860502894471127
164,116.0861101396569,633.5597018454988,12.145509225026808
165,114.53570070056003,336.187857853589,9.29808577343333
166,84.44527859661629,315.48517039979635,15.317390986509773
167,59.66486843513016,274.7762066860652,21.690216810817297
168,115.81637330141504,406.55638735488526,6.9897186885287805
169,486.42462327359624,722.576605448109,4.569062923395242
170,1044.5286365509644,1119.6672384509213,1.6085516808309415
171,486.42462327359624,722.576605448109,4.569062923395242
172,366.39495102903277,695.5506210345701,5.011304348712446
173,85.9786708537306,293.7596806718429,8.856423990540089
174,34.733661370324185,545.8363070633293,38.674153363348914
175,159.32562895629317,460.19333070484794,5.979767223466295
176,254.96480588500137,424.27939822965897,5.0742233584889584
177,60.33484431717089,187.48650122165066,4.959649224224337
178,89.0926184021901,467.5785786560591,9.181732383599554
179,103.46058945275169,430.886161684798,8.374969518184518
180,61.53790502703164,438.565079733968,10.475853158843032
181,52.90288095380032,124.80082630451548,16.718450746316424
182,27.610619641725453,112.91828411177136,3.6123939829527942
183,84.28696136171718,266.89459185897095,6.519910821814861
184,102.84862590217786,245.38959299743195,11.466539440920196
185,588.7955718865925,784.5183881700199,8.114197994490768
186,155.84299382339108,747.602778554894,21.765410858372366
187,1369.6287860812258,2414.7266603628996,6.068908487803169
188,84.59676651909469,112.5847404494126,2.7400541446526896
189,92.33845885226485,96.55357598592911,1.600580537418807
190,260.0978512830072,856.5029194455446,5.22061898884699
191,79.55941405732005,252.13545878742326,5.734559717066736
192,175.87210637071672,418.5776760103637,5.780629869641111
193,514.9963141941466,1584.7055070329275,43.571095950369596
194,380.50096906084127,776.5392193665082,21.38230365300512
195,33.6893259573659,953.7430664018808,44.5600384786355
196,0.5070384060719337,96.26019395232781,1462.9773350128633
197,596.8008013796397,821.3832420380547,2.478254556733297
198,65.36549330426566,235.33208091152773,10.921659685470795
199,83.82587273746789,318.11171147233915,14.149147464637775
200,0.5070384060719337,96.26019395232781,1462.9773350128633
201,122.90295115873765,317.67430256207456,8.331038411679145
202,321.8191010756165,677.1034108925453,2.623583126031932
203,86.33613088441426,861.071725469554,41.92746871427916
204,29.671011871372198,96.93284089708075,5.3285466840794875
205,78.34404334016392,414.77278358458284,12.481180525056164
206,124.60756878280542,397.9603172216416,3.47659636131348
207,815.0202399418067,1321.094980809562,2.5616069973735303
208,51.96985110002817,77.59802004810918,1.2693714588066192
209,124.19370276023231,404.0222024639769,9.630649779415547
210,256.25965526325274,576.2279444465968,2.6961304439775176
211,925.5838874113018,1107.8942947462208,1.3344649678424017
212,255.19246265435638,501.98857886053554,3.508130700622819
213,89.15882515869052,1158.610319915859,26.2555172184087
214,219.2613526039331,317.3156208014549,2.8587590965618506
215,71.90841006193278,266.09790898449336,7.9216424320605965
216,81.49116709391204,1211.0972224202264,31.032764194230555
217,232.23000178831947,590.3455448610479,12.125627704263035
218,208.17777896678115,761.8171684054896,4.578561863861445
219,49.59655048936156,958.0631240236825,27.262623086689754
220,298.3637360537806,387.64486832023414,1.9996870313649875
221,171.2259577243394,408.2751470227802,3.704504916004997
222,116.68898855673613,403.7185559371078,6.763427288512512
223,318.665961571114,437.6103631206252,2.748094433118669
224,462.27121576430847,818.9919165921435,3.2555515608956744
225,198.69668884734116,571.5503904514477,8.978798924973082
226,98.29852876368444,490.20348086304705,24.564609602995112
227,10.442332328508494,1793.0677259231652,1291.3997953885455
228,51.81426403609448,773.4988092510654,175.2174266026495
229,208.86870952150173,402.21437203152465,2.9800803322731757
230,111.81511799670922,308.75764941482066,7.62633305134595
231,33.15460853170708,41.21635067106877,3.7494693512550956
232,27.0126647156629,511.1788543666456,44.47662274017183
233,226.42658007901554,346.1421986029185,3.488664736283784
234,385.71812823733165,602.2963955562826,2.422520864441268
235,317.4261973827126,774.4213217185381,58.58248339464238
236,56.59521050288397,96.31728014647238,1.7176150012096032
237,16.88192524225597,80.53961302887099,117.24951224796989
238,979.4590093773261,1123.2630536657693,10.437071075985257
239,300.0470377589306,1030.6193170052604,7.641737014345294
240,50.9217194385165,100.1577541357129,1.9557074102179783
241,185.80452596338628,440.1751742499725,12.833144757683982
242,90.7935370700084,168.7742375433714,5.560231552591511
243,1044.5286365509644,1119.6672384509213,1.6085516808309415
244,213.36767122554366,337.4564810029592,3.0011229287820442
245,46.42881600886095,86.46322965678877,13.15996870897976
246,152.90424028831399,413.5588606312205,8.065227019783109
247,40.592095402913635,105.75920775813367,7.383943355381142
248,175.9538155345626,347.0825299764136,33.50199484848673
249,99.29281760406921,546.3201811879552,14.579938102308514
