index,IC50,CC50,SI
108,33.53985072534584,116.20164626288468,2.9636493991984527
109,36.54401721833429,1573.016145842414,42.74761456595506
110,192.4130190739434,492.5931768678432,3.001769312342847
111,63.93899598990647,229.82308813076656,4.841635613826196
112,1462.8369853894412,3210.212786476184,5.534718420956032
113,175.04079752604179,297.0305531731849,2.459079862978642
114,173.77010556613408,291.8862575234137,1.415293890026991
115,281.020132063603,446.46062341967365,6.515513246812845
116,494.77092567555394,813.380648397695,2.8609491194120324
117,369.4502664828665,675.2190749631304,1.3164667387534654
118,48.12440995230522,99.90170250907241,2.594712206761244
119,106.01868656785906,375.2437307091237,2.9320006640836485
120,444.0744180575124,870.7808466634597,1.5480475452246245
121,197.66896919723834,1787.742719204939,11.623683498980585
122,114.43147357716782,461.87234422424,5.7055163413958
123,522.2241711683848,690.4145385204483,1.311127818115863
124,57.27433746528702,996.6950209977538,16.43146568636648
125,430.03849312069843,833.8563261068031,1.490176877546075
126,65.73241393889326,245.3320878923621,27.01872926016477
127,202.7611760293166,458.8425465008566,2.276555244566573
128,316.17757798590713,630.8906389043013,44.77090903554902
129,277.2166259726215,517.6045094135887,3.1002242828908573
130,287.1210491044705,940.1658070102114,3.782151559862728
131,93.31981415050123,520.8385350513468,7.059070183765145
132,88.37317106151346,314.69736648630567,3.718712129718891
133,77.98417755825861,1576.9948016024891,48.42220950708249
134,63.88303311957863,1045.701991546572,18.98809357778081
135,1708.2636894363332,2387.078342423347,1.379787594008783
136,305.9855863768153,263.85873415142896,0.830527637793656
137,42.21774102320735,251.93199811357078,6.789104056630569
138,119.42261176714071,218.51711050375636,8.63163710468875
139,56.291158621898006,323.0156487941779,9.263135830348302
140,354.59768944715216,539.7046102429086,3.186215909056706
141,2232.4371878004786,3069.562329182184,1.410046040404908
142,61.92774523032417,487.2980564310168,14.016034401734627
143,181.9837502935674,522.0408206307422,5.054604958729567
144,212.64025849266227,540.58334519187,3.637673394898085
145,99.90444932570128,502.9607069624222,9.985512830182737
146,169.05373499420432,452.26669173524743,3.532570946414772
147,54.950072462608205,513.7640075898784,8.641386365678189
148,622.0455973606727,843.886476439559,2.6526334021379165
149,223.09614579502374,427.8273580840237,3.2331221392181586
150,179.43365754925287,1759.8177179672566,12.216457872795058
151,44.50589542423547,649.3880784419514,21.857599684162025
152,315.83557368116914,781.0185430020472,2.03368169266227
153,1236.4429732236413,1650.6481945809005,1.9001995375041392
154,53.72046687960335,66.9175894336662,0.8231138666520497
155,212.77221797643196,740.1110781688674,4.107303155132882
156,200.1765870468201,688.8196109270403,3.5992904877348195
157,57.27433746528702,996.6950209977538,16.43146568636648
158,203.35847772094039,455.6305704336056,5.681986428694565
159,113.86584985468626,214.5369980783907,18.65408285744342
160,130.16032622759363,352.19461018232425,3.40721613054392
161,45.6973597413582,178.49333984337167,5.339713675107996
162,189.899311078398,427.78308227574934,2.250251339679868
163,879.0941491940104,1354.475689419417,2.465121476109667
164,124.54132796399607,663.8925243216721,11.688681604527291
165,112.22684095269945,337.0916481401911,5.1897768066028505
166,54.56264705400305,304.0041096687102,9.537713581612294
167,83.36993080674965,244.31304876845212,6.609545414714027
168,113.07830925438391,422.1817718278679,4.930098730126475
169,572.7282447493963,735.7406185551984,2.9949473258259074
170,1153.8023938937627,1177.5574773325734,1.2826252100958748
171,572.7282447493963,735.7406185551984,2.9949473258259074
172,407.1425436453178,709.8245889749475,1.896286600621256
173,43.45807299140375,269.2585399692087,15.612471651750525
174,40.516813104324356,559.5567038013742,10.483406125510763
175,164.08957852142106,462.40732626322085,4.859726220060878
176,300.9832958602454,462.00844439459854,1.1225954131314346
177,56.50730535249326,178.32021687331905,3.8503524565622143
178,75.43949300549224,499.5462007334676,6.219912617049561
179,86.42623316961459,388.1254711205013,5.937967932313706
180,68.76993775591313,423.59600798063457,7.149216259799895
181,32.569403092254205,83.62771654683942,6.65374268874121
182,51.186673347332736,89.76270162355661,1.2257875656604167
183,76.53373334762821,239.78637380564766,1.968071641355006
184,101.3009831950013,221.1177092653785,5.304307990829372
185,506.1365665022835,671.658742392859,5.755595874485091
186,54.950072462608205,513.7640075898784,8.641386365678189
187,1797.4160552796488,2547.494328105042,1.447800509777755
188,128.39970904486913,119.16032312406013,2.163251920414736
189,81.91753248158064,103.64351962501937,1.213430839678288
190,215.83371688506878,795.2977013633441,4.107012878319597
191,70.42510028133815,232.4230566421487,2.446358385787874
192,209.42559840850288,417.6118592246688,1.9329053469203044
193,333.0279392904998,1721.428295691352,23.127859294421164
194,325.4592000352405,597.3247080893179,3.5978067489017658
195,41.956410693294494,860.0262721054653,19.90876756812844
196,7.236937544389676,111.49672945900426,108.56941785212952
197,601.4027678646407,828.2840433606106,1.980262747605097
198,82.22671828928101,224.00119308471176,2.9127265169370347
199,56.291158621898006,323.0156487941779,9.263135830348302
200,7.236937544389676,111.49672945900426,108.56941785212952
201,119.48279714968992,335.49668631063827,4.608109891110368
202,338.59713727615036,750.257187663721,3.3903895610278125
203,88.5973950206681,891.0504206037319,11.866378467467689
204,31.365786778907378,105.18205685232391,2.819554940203039
205,71.36417773540686,395.94035604165344,5.301243123268536
206,134.0280803325011,413.1587687896165,3.071963765670757
207,779.9056406179358,1289.2483177190422,2.8721412508201194
208,41.7759836492483,72.37236635126857,2.9895706571036658
209,86.07513398880734,429.452396479826,5.418622657607063
210,274.1466797141364,574.7600963923978,2.0731053798249794
211,849.4559842463906,1114.3892741010363,1.514022586650341
212,268.85716010975113,515.1591555544418,3.059379726231805
213,62.417216589083495,1112.2717760198811,19.035005734030022
214,218.86839327568032,326.9368255188983,3.8449443782365167
215,82.49395625483702,239.43461508598443,2.71914832893896
216,79.00315768612008,1371.9116602616068,20.670436776245616
217,205.04647081089664,538.6308990154726,2.118489625555124
218,199.25835621411295,825.5945328921277,3.8503915693533326
219,57.27433746528702,996.6950209977538,16.43146568636648
220,324.6772703523616,422.71805231439237,1.3017002983612
221,151.81227255343185,425.2387459671828,5.043747560479335
222,115.60150030443083,420.8441945264019,4.628525081574499
223,336.9645682902401,462.9531889418663,1.4047559439800563
224,439.74095369448617,816.4521321986348,2.703141526403384
225,194.15343725946627,676.9117408460181,5.060678452266839
226,96.23101074550301,488.2935967976755,7.886629204512978
227,42.285552159740575,1832.769343626922,322.8007815867971
228,60.67678487862777,799.6284275980438,12.794532751431166
229,170.29307342399946,367.5056094777369,4.687042383421971
230,118.49086548209146,376.1985128743214,4.038372428688966
231,25.968780318377007,67.33288102390557,5.130940138399824
232,32.8738899082681,358.71109627741396,35.26139659017186
233,211.9048674433724,394.69814917501327,2.3782180716181087
234,416.318800640662,677.42311994533,1.9385729038606927
235,351.1390305447181,852.822484827477,51.4893975835606
236,54.59720864893276,72.34126825876368,0.951664584875748
237,58.15241821526103,109.97257265087987,115.12641084543051
238,959.7709616701989,1184.981551836344,1.7579457389391764
239,366.12953156246107,1006.5194468719573,3.005155393009364
240,48.50612113543616,79.15455129565181,1.3152746698214273
241,236.42461291764707,460.652692613981,8.847328930794689
242,88.75970590054602,186.1613153814177,2.1210050703000736
243,1153.8023938937627,1177.5574773325734,1.2826252100958748
244,124.81321096343672,320.45718612014053,4.147540342067988
245,34.263087146889724,86.26473124552281,21.88088261225633
246,180.99567540671774,429.6697007708962,3.631721507477555
247,35.25525856789531,111.3511022167077,6.443425558480595
248,175.10216459858896,384.53275929370227,5.408198623105059
249,93.35814563356256,601.3798622791296,8.969598556353347
